datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922270493,-75.84854213269863,239.93350057810846
2017-01-14 22:00:00,37.0,82.04247662396205,-75.84854473144168,239.93349797936577
2017-01-14 23:00:00,31.0,82.04247414503021,-75.84854721037362,239.93349550043405
2017-01-15 00:00:00,37.0,82.0424717803857,-75.84854957501828,239.93349313578966
2017-01-15 01:00:00,32.0,82.04246952475945,-75.84855183064464,239.93349088016356
2017-01-15 02:00:00,48.0,82.04246737312539,-75.84855398227879,239.93348872852957
2017-01-15 03:00:00,35.0,82.04246532068909,-75.84855603471517,239.93348667609337
2017-01-15 04:00:00,35.0,82.0424633628772,-75.84855799252718,239.9334847182816
2017-01-15 05:00:00,42.0,82.0424614953272,-75.84855986007723,239.93348285073165
2017-01-15 06:00:00,22.0,82.0424597138777,-75.84856164152679,239.9334810692822
2017-01-15 07:00:00,26.0,82.0424580145592,-75.84856334084537,239.93347936996378
2017-01-15 08:00:00,17.0,82.04245639358516,-75.84856496181948,239.9334777489898
2017-01-15 09:00:00,23.0,82.0424548473436,-75.84856650806105,239.93347620274827
2017-01-15 10:00:00,22.0,82.04245337238913,-75.84856798301558,239.93347472779385
2017-01-15 11:00:00,34.0,82.04245196543516,-75.84856938996958,239.9334733208399
2017-01-15 12:00:00,48.0,82.04245062334664,-75.84857073205816,239.93347197875144
2017-01-15 13:00:00,49.0,82.04244934313303,-75.84857201227183,239.9334706985379
2017-01-15 14:00:00,48.0,82.0424481219417,-75.84857323346318,239.9334694773466
2017-01-15 15:00:00,53.0,82.04244695705151,-75.8485743983534,239.93346831245643
2017-01-15 16:00:00,57.0,82.04244584586678,-75.84857550953814,239.9334672012717
2017-01-15 17:00:00,76.0,82.0424447859115,-75.84857656949345,239.93346614131644
2017-01-15 18:00:00,81.0,82.04244377482384,-75.84857758058114,239.9334651302288
2017-01-15 19:00:00,76.0,82.0424428103508,-75.8485785450542,239.93346416575582
2017-01-15 20:00:00,72.0,82.04244189034331,-75.84857946506172,239.93346324574833
2017-01-15 21:00:00,72.0,82.04244101275134,-75.84858034265369,239.93346236815637
2017-01-15 22:00:00,74.0,82.04244017561939,-75.84858117978567,239.93346153102445
2017-01-15 23:00:00,85.0,82.04243937708212,-75.84858197832297,239.93346073248722
2017-01-16 00:00:00,86.0,82.04243861536018,-75.8485827400449,239.93345997076528
2017-01-16 01:00:00,92.0,82.04243788875625,-75.84858346664883,239.93345924416133
2017-01-16 02:00:00,94.0,82.04243719565127,-75.84858415975384,239.9334585510564
2017-01-16 03:00:00,93.0,82.04243653450084,-75.84858482090428,239.93345788990595
2017-01-16 04:00:00,97.0,82.04243590383172,-75.84858545157343,239.93345725923686
2017-01-16 05:00:00,97.0,82.04243530223863,-75.84858605316651,239.93345665764377
2017-01-16 06:00:00,89.0,82.04243472838105,-75.84858662702409,239.9334560837862
2017-01-16 07:00:00,90.0,82.0424341809803,-75.84858717442485,239.93345553638545
2017-01-16 08:00:00,87.0,82.0424336588166,-75.84858769658854,239.93345501422175
2017-01-16 09:00:00,89.0,82.04243316072647,-75.84858819467867,239.93345451613163
2017-01-16 10:00:00,66.0,82.0424326856,-75.84858866980514,239.93345404100515
2017-01-16 11:00:00,60.0,82.04243223237852,-75.84858912302663,239.93345358778367
2017-01-16 12:00:00,72.0,82.04243180005211,-75.84858955535303,239.93345315545724
2017-01-16 13:00:00,71.0,82.04243138765744,-75.8485899677477,239.9334527430626
2017-01-16 14:00:00,79.0,82.04243099427559,-75.84859036112955,239.93345234968075
2017-01-16 15:00:00,96.0,82.04243061903,-75.84859073637514,239.93345197443514
2017-01-16 16:00:00,116.0,82.04243026108453,-75.84859109432061,239.93345161648966
2017-01-16 17:00:00,122.0,82.04242991964159,-75.84859143576355,239.93345127504674
2017-01-16 18:00:00,128.0,82.04242959394034,-75.8485917614648,239.93345094934548
2017-01-16 19:00:00,120.0,82.04242928325506,-75.84859207215008,239.9334506386602
2017-01-16 20:00:00,125.0,82.04242898689343,-75.84859236851172,239.93345034229856
2017-01-16 21:00:00,138.0,82.0424287041951,-75.84859265121004,239.93345005960026
2017-01-16 22:00:00,138.0,82.04242843453014,-75.848592920875,239.93344978993528
2017-01-16 23:00:00,120.0,82.04242817729767,-75.84859317810748,239.9334495327028
2017-01-17 00:00:00,127.0,82.0424279319245,-75.84859342348065,239.93344928732964
2017-01-17 01:00:00,141.0,82.04242769786387,-75.84859365754127,239.93344905326902
2017-01-17 02:00:00,146.0,82.04242747459426,-75.84859388081088,239.9334488299994
2017-01-17 03:00:00,133.0,82.04242726161816,-75.84859409378699,239.93344861702332
2017-01-17 04:00:00,141.0,82.04242705846097,-75.84859429694417,239.93344841386613
2017-01-17 05:00:00,131.0,82.04242686467005,-75.8485944907351,239.9334482200752
2017-01-17 06:00:00,120.0,82.04242667981354,-75.8485946755916,239.9334480352187
2017-01-17 07:00:00,111.0,82.04242650347958,-75.84859485192557,239.93344785888473
2017-01-17 08:00:00,138.0,82.04242633527521,-75.84859502012993,239.93344769068034
2017-01-17 09:00:00,155.0,82.04242617482564,-75.84859518057951,239.93344753023078
2017-01-17 10:00:00,167.0,82.04242602177335,-75.84859533363179,239.93344737717848
2017-01-17 11:00:00,157.0,82.0424258757773,-75.84859547962785,239.93344723118244
2017-01-17 12:00:00,158.0,82.04242573651219,-75.84859561889296,239.93344709191734
2017-01-17 13:00:00,154.0,82.04242560366765,-75.84859575173749,239.9334469590728
2017-01-17 14:00:00,145.0,82.04242547694773,-75.84859587845742,239.93344683235287
2017-01-17 15:00:00,137.0,82.04242535607003,-75.84859599933512,239.93344671147517
2017-01-17 16:00:00,123.0,82.0424252407652,-75.84859611463995,239.93344659617034
2017-01-17 17:00:00,155.0,82.04242513077634,-75.8485962246288,239.93344648618148
2017-01-17 18:00:00,169.0,82.04242502585832,-75.84859632954682,239.93344638126348
2017-01-17 19:00:00,165.0,82.04242492577741,-75.84859642962773,239.93344628118257
2017-01-17 20:00:00,167.0,82.04242483031057,-75.84859652509458,239.9334461857157
2017-01-17 21:00:00,170.0,82.04242473924506,-75.84859661616008,239.9334460946502
2017-01-17 22:00:00,171.0,82.042424652378,-75.84859670302714,239.93344600778315
2017-01-17 23:00:00,172.0,82.04242456951582,-75.84859678588933,239.93344592492096
2017-01-18 00:00:00,73.0,82.04242449047386,-75.84859686493128,239.93344584587902
2017-01-18 01:00:00,25.0,82.04242441507601,-75.84859694032913,239.93344577048117
2017-01-18 02:00:00,66.0,82.04242434315427,-75.84859701225088,239.9334456985594
2017-01-18 03:00:00,57.0,82.04242427454837,-75.84859708085678,239.9334456299535
2017-01-18 04:00:00,44.0,82.04242420910542,-75.84859714629972,239.93344556451058
2017-01-18 05:00:00,34.0,82.04242414667964,-75.84859720872551,239.9334455020848
2017-01-18 06:00:00,33.0,82.04242408713189,-75.84859726827325,239.93344544253705
2017-01-18 07:00:00,31.0,82.0424240303295,-75.84859732507564,239.93344538573464
2017-01-18 08:00:00,25.0,82.0424239761459,-75.84859737925925,239.93344533155104
2017-01-18 09:00:00,21.0,82.04242392446035,-75.84859743094479,239.9334452798655
2017-01-18 10:00:00,22.0,82.04242387515768,-75.84859748024746,239.93344523056282
2017-01-18 11:00:00,26.0,82.04242382812804,-75.84859752727711,239.9334451835332
2017-01-18 12:00:00,22.0,82.04242378326661,-75.84859757213853,239.93344513867174
2017-01-18 13:00:00,21.0,82.04242374047347,-75.84859761493168,239.9334450958786
2017-01-18 14:00:00,20.0,82.04242369965323,-75.84859765575192,239.93344505505837
2017-01-18 15:00:00,35.0,82.04242366071495,-75.8485976946902,239.9334450161201
2017-01-18 16:00:00,49.0,82.04242362357185,-75.8485977318333,239.93344497897698
2017-01-18 17:00:00,57.0,82.04242358814119,-75.84859776726395,239.93344494354633
2017-01-18 18:00:00,50.0,82.042423554344,-75.84859780106115,239.93344490974914
2017-01-18 19:00:00,46.0,82.04242352210497,-75.84859783330018,239.9334448775101
2017-01-18 20:00:00,43.0,82.04242349135227,-75.84859786405288,239.93344484675742
2017-01-18 21:00:00,50.0,82.04242346201738,-75.84859789338776,239.93344481742253
2017-01-18 22:00:00,55.0,82.04242343403493,-75.84859792137021,239.93344478944007
2017-01-18 23:00:00,54.0,82.04242340734257,-75.84859794806258,239.9334447627477
2017-01-19 00:00:00,64.0,82.04242338188082,-75.84859797352432,239.93344473728598
2017-01-19 01:00:00,76.0,82.04242335759294,-75.8485979978122,239.9334447129981
2017-01-19 02:00:00,87.0,82.04242333442483,-75.84859802098032,239.93344468982997
2017-01-19 03:00:00,96.0,82.04242331232483,-75.84859804308032,239.93344466773
2017-01-19 04:00:00,112.0,82.04242329124372,-75.84859806416142,239.93344464664887
2017-01-19 05:00:00,126.0,82.04242327113452,-75.84859808427062,239.93344462653965
2017-01-19 06:00:00,104.0,82.04242325195244,-75.8485981034527,239.9334446073576
2017-01-19 07:00:00,109.0,82.04242323365472,-75.84859812175043,239.93344458905986
2017-01-19 08:00:00,111.0,82.04242321620058,-75.84859813920457,239.93344457160572
2017-01-19 09:00:00,103.0,82.04242319955112,-75.84859815585402,239.93344455495628
2017-01-19 10:00:00,34.0,82.04242318366927,-75.84859817173587,239.9334445390744
2017-01-19 11:00:00,12.0,82.04242316851963,-75.84859818688551,239.93344452392478
2017-01-19 12:00:00,12.0,82.04242315406844,-75.8485982013367,239.9334445094736
2017-01-19 13:00:00,12.0,82.0424231402835,-75.84859821512164,239.93344449568866
2017-01-19 14:00:00,9.0,82.0424231271341,-75.84859822827104,239.93344448253924
2017-01-19 15:00:00,9.0,82.04242311459093,-75.84859824081421,239.93344446999606
2017-01-19 16:00:00,9.0,82.04242310262605,-75.8485982527791,239.9334444580312
2017-01-19 17:00:00,10.0,82.04242309121278,-75.84859826419236,239.93344444661793
2017-01-19 18:00:00,12.0,82.0424230803257,-75.84859827507944,239.93344443573085
2017-01-19 19:00:00,11.0,82.04242306994055,-75.84859828546459,239.9334444253457
2017-01-19 20:00:00,11.0,82.04242306003421,-75.84859829537093,239.93344441543934
2017-01-19 21:00:00,11.0,82.04242305058457,-75.84859830482057,239.93344440598972
2017-01-19 22:00:00,14.0,82.0424230415706,-75.84859831383454,239.93344439697574
2017-01-19 23:00:00,8.0,82.0424230329722,-75.84859832243295,239.93344438837732
2017-01-20 00:00:00,10.0,82.04242302477022,-75.84859833063493,239.93344438017536
2017-01-20 01:00:00,8.0,82.04242301694637,-75.84859833845877,239.93344437235152
2017-01-20 02:00:00,8.0,82.04242300948323,-75.84859834592191,239.93344436488837
2017-01-20 03:00:00,8.0,82.04242300236417,-75.84859835304097,239.9334443577693
2017-01-20 04:00:00,5.0,82.04242299557332,-75.84859835983183,239.93344435097845
2017-01-20 05:00:00,7.0,82.04242298909556,-75.84859836630959,239.93344434450069
2017-01-20 06:00:00,8.0,82.04242298291643,-75.84859837248871,239.93344433832158
2017-01-20 07:00:00,10.0,82.0424229770222,-75.84859837838295,239.93344433242734
2017-01-20 08:00:00,11.0,82.0424229713997,-75.84859838400544,239.93344432680485
2017-01-20 09:00:00,12.0,82.04242296603643,-75.84859838936872,239.93344432144158
2017-01-20 10:00:00,16.0,82.0424229609204,-75.84859839448474,239.93344431632556
2017-01-20 11:00:00,17.0,82.04242295604027,-75.84859839936487,239.9334443114454
2017-01-20 12:00:00,21.0,82.0424229513851,-75.84859840402004,239.93344430679025
2017-01-20 13:00:00,18.0,82.04242294694457,-75.84859840846057,239.9334443023497
2017-01-20 14:00:00,19.0,82.04242294270875,-75.84859841269639,239.9334442981139
2017-01-20 15:00:00,17.0,82.04242293866824,-75.8485984167369,239.93344429407338
2017-01-20 16:00:00,26.0,82.04242293481398,-75.84859842059116,239.93344429021914
2017-01-20 17:00:00,24.0,82.04242293113744,-75.8485984242677,239.93344428654257
2017-01-20 18:00:00,27.0,82.04242292763038,-75.84859842777476,239.93344428303553
2017-01-20 19:00:00,37.0,82.04242292428502,-75.84859843112012,239.93344427969015
2017-01-20 20:00:00,45.0,82.0424229210939,-75.84859843431124,239.93344427649905
2017-01-20 21:00:00,45.0,82.0424229180499,-75.84859843735525,239.93344427345505
2017-01-20 22:00:00,53.0,82.04242291514622,-75.84859844025893,239.93344427055138
2017-01-20 23:00:00,64.0,82.04242291237642,-75.84859844302872,239.93344426778157
2017-01-21 00:00:00,68.0,82.04242290973433,-75.84859844567082,239.93344426513949
2017-01-21 01:00:00,70.0,82.04242290721403,-75.84859844819111,239.93344426261916
2017-01-21 02:00:00,81.0,82.04242290480994,-75.8485984505952,239.93344426021508
2017-01-21 03:00:00,90.0,82.04242290251668,-75.84859845288847,239.93344425792182
2017-01-21 04:00:00,90.0,82.04242290032914,-75.848598455076,239.9334442557343
2017-01-21 05:00:00,69.0,82.04242289824246,-75.84859845716268,239.93344425364762
2017-01-21 06:00:00,32.0,82.04242289625198,-75.84859845915317,239.93344425165714
2017-01-21 07:00:00,11.0,82.04242289435328,-75.84859846105186,239.93344424975842
2017-01-21 08:00:00,5.0,82.0424228925421,-75.84859846286304,239.93344424794725
2017-01-21 09:00:00,6.0,82.04242289081444,-75.84859846459071,239.93344424621958
2017-01-21 10:00:00,7.0,82.04242288916642,-75.84859846623873,239.93344424457155
2017-01-21 11:00:00,7.0,82.04242288759437,-75.84859846781077,239.9334442429995
2017-01-21 12:00:00,11.0,82.04242288609481,-75.84859846931033,239.93344424149996
2017-01-21 13:00:00,6.0,82.04242288466438,-75.84859847074077,239.93344424006952
2017-01-21 14:00:00,5.0,82.0424228832999,-75.84859847210524,239.93344423870505
2017-01-21 15:00:00,5.0,82.04242288199833,-75.84859847340681,239.93344423740348
2017-01-21 16:00:00,9.0,82.04242288075676,-75.84859847464838,239.9334442361619
2017-01-21 17:00:00,8.0,82.04242287957244,-75.8485984758327,239.93344423497757
2017-01-21 18:00:00,12.0,82.04242287844271,-75.84859847696244,239.93344423384787
2017-01-21 19:00:00,11.0,82.04242287736507,-75.84859847804007,239.93344423277023
2017-01-21 20:00:00,13.0,82.04242287633711,-75.84859847906803,239.93344423174227
2017-01-21 21:00:00,15.0,82.04242287535655,-75.8485984800486,239.9334442307617
2017-01-21 22:00:00,10.0,82.04242287442119,-75.84859848098395,239.93344422982634
2017-01-21 23:00:00,11.0,82.04242287352896,-75.84859848187618,239.9334442289341
2017-01-22 00:00:00,9.0,82.04242287267786,-75.84859848272728,239.933444228083
2017-01-22 01:00:00,13.0,82.042422871866,-75.84859848353915,239.93344422727114
2017-01-22 02:00:00,14.0,82.04242287109157,-75.84859848431357,239.9334442264967
2017-01-22 03:00:00,12.0,82.04242287035284,-75.8485984850523,239.93344422575797
2017-01-22 04:00:00,14.0,82.04242286964818,-75.84859848575697,239.93344422505334
2017-01-22 05:00:00,15.0,82.04242286897599,-75.84859848642915,239.93344422438113
2017-01-22 06:00:00,14.0,82.0424228683348,-75.84859848707035,239.93344422373994
2017-01-22 07:00:00,12.0,82.04242286772318,-75.84859848768197,239.93344422312833
2017-01-22 08:00:00,11.0,82.04242286713973,-75.84859848826541,239.9334442225449
2017-01-22 09:00:00,11.0,82.04242286658321,-75.84859848882193,239.93344422198834
2017-01-22 10:00:00,16.0,82.04242286605232,-75.84859848935282,239.93344422145748
2017-01-22 11:00:00,21.0,82.04242286554593,-75.84859848985921,239.93344422095106
2017-01-22 12:00:00,16.0,82.04242286506287,-75.84859849034227,239.933444220468
2017-01-22 13:00:00,17.0,82.04242286460209,-75.84859849080306,239.93344422000723
2017-01-22 14:00:00,18.0,82.04242286416255,-75.8485984912426,239.9334442195677
2017-01-22 15:00:00,21.0,82.04242286374327,-75.84859849166187,239.9334442191484
2017-01-22 16:00:00,29.0,82.04242286334333,-75.84859849206181,239.9334442187485
2017-01-22 17:00:00,47.0,82.04242286296183,-75.84859849244332,239.93344421836696
2017-01-22 18:00:00,65.0,82.0424228625979,-75.84859849280724,239.93344421800305
2017-01-22 19:00:00,72.0,82.04242286225076,-75.84859849315438,239.9334442176559
2017-01-22 20:00:00,46.0,82.04242286191963,-75.84859849348551,239.9334442173248
2017-01-22 21:00:00,30.0,82.04242286160377,-75.84859849380138,239.9334442170089
2017-01-22 22:00:00,31.0,82.04242286130246,-75.84859849410269,239.93344421670758
2017-01-22 23:00:00,26.0,82.04242286101504,-75.8485984943901,239.93344421642018
2017-01-23 00:00:00,24.0,82.04242286074087,-75.84859849466427,239.93344421614603
2017-01-23 01:00:00,22.0,82.04242286047935,-75.8485984949258,239.9334442158845
2017-01-23 02:00:00,20.0,82.04242286022989,-75.84859849517525,239.93344421563503
2017-01-23 03:00:00,17.0,82.04242285999192,-75.84859849541323,239.93344421539706
2017-01-23 04:00:00,15.0,82.04242285976493,-75.84859849564022,239.93344421517008
2017-01-23 05:00:00,12.0,82.0424228595484,-75.84859849585675,239.93344421495354
2017-01-23 06:00:00,11.0,82.04242285934185,-75.84859849606329,239.933444214747
2017-01-23 07:00:00,12.0,82.04242285914482,-75.84859849626032,239.93344421454998
2017-01-23 08:00:00,12.0,82.04242285895688,-75.84859849644826,239.93344421436203
2017-01-23 09:00:00,13.0,82.04242285877761,-75.84859849662753,239.93344421418277
2017-01-23 10:00:00,17.0,82.0424228586066,-75.84859849679854,239.93344421401173
2017-01-23 11:00:00,18.0,82.04242285844347,-75.84859849696167,239.93344421384862
2017-01-23 12:00:00,16.0,82.04242285828786,-75.84859849711728,239.933444213693
2017-01-23 13:00:00,19.0,82.04242285813943,-75.84859849726571,239.9334442135446
2017-01-23 14:00:00,21.0,82.04242285799785,-75.8485984974073,239.933444213403
2017-01-23 15:00:00,27.0,82.04242285786279,-75.84859849754235,239.93344421326793
2017-01-23 16:00:00,39.0,82.04242285773395,-75.84859849767119,239.9334442131391
2017-01-23 17:00:00,34.0,82.04242285761106,-75.84859849779409,239.9334442130162
2017-01-23 18:00:00,39.0,82.04242285749382,-75.84859849791133,239.93344421289896
2017-01-23 19:00:00,47.0,82.04242285738201,-75.84859849802314,239.93344421278715
2017-01-23 20:00:00,68.0,82.04242285727533,-75.84859849812982,239.93344421268046
2017-01-23 21:00:00,80.0,82.04242285717358,-75.84859849823157,239.9334442125787
2017-01-23 22:00:00,84.0,82.04242285707652,-75.84859849832863,239.93344421248167
2017-01-23 23:00:00,95.0,82.04242285698393,-75.84859849842121,239.93344421238908
2017-01-24 00:00:00,97.0,82.04242285689563,-75.84859849850952,239.93344421230077
2017-01-24 01:00:00,95.0,82.04242285681137,-75.84859849859377,239.9334442122165
2017-01-24 02:00:00,89.0,82.04242285673102,-75.84859849867412,239.93344421213618
2017-01-24 03:00:00,93.0,82.04242285665435,-75.84859849875079,239.9334442120595
2017-01-24 04:00:00,105.0,82.04242285658124,-75.8485984988239,239.9334442119864
2017-01-24 05:00:00,100.0,82.0424228565115,-75.84859849889365,239.93344421191665
2017-01-24 06:00:00,72.0,82.04242285644496,-75.84859849896019,239.9334442118501
2017-01-24 07:00:00,51.0,82.04242285638148,-75.84859849902367,239.93344421178662
2017-01-24 08:00:00,27.0,82.04242285632094,-75.8485984990842,239.93344421172608
2017-01-24 09:00:00,28.0,82.04242285626319,-75.84859849914196,239.93344421166833
2017-01-24 10:00:00,29.0,82.0424228562081,-75.84859849919704,239.93344421161325
2017-01-24 11:00:00,44.0,82.04242285615555,-75.84859849924959,239.9334442115607
2017-01-24 12:00:00,53.0,82.04242285610543,-75.84859849929971,239.93344421151056
2017-01-24 13:00:00,68.0,82.04242285605761,-75.84859849934753,239.93344421146276
2017-01-24 14:00:00,71.0,82.04242285601201,-75.84859849939313,239.93344421141717
2017-01-24 15:00:00,86.0,82.0424228559685,-75.84859849943665,239.93344421137363
2017-01-24 16:00:00,109.0,82.042422855927,-75.84859849947814,239.93344421133213
2017-01-24 17:00:00,120.0,82.04242285588741,-75.84859849951773,239.93344421129257
2017-01-24 18:00:00,122.0,82.04242285584965,-75.8485984995555,239.9334442112548
2017-01-24 19:00:00,130.0,82.04242285581363,-75.84859849959152,239.93344421121878
2017-01-24 20:00:00,134.0,82.04242285577926,-75.84859849962588,239.9334442111844
2017-01-24 21:00:00,128.0,82.0424228557465,-75.84859849965865,239.93344421115165
2017-01-24 22:00:00,120.0,82.04242285571523,-75.84859849968991,239.9334442111204
2017-01-24 23:00:00,128.0,82.0424228556854,-75.84859849971974,239.93344421109055
2017-01-25 00:00:00,134.0,82.04242285565695,-75.84859849974819,239.9334442110621
2017-01-25 01:00:00,152.0,82.04242285562981,-75.84859849977533,239.93344421103495
2017-01-25 02:00:00,169.0,82.04242285560393,-75.84859849980121,239.9334442110091
2017-01-25 03:00:00,202.0,82.04242285557923,-75.84859849982591,239.93344421098436
2017-01-25 04:00:00,220.0,82.04242285555569,-75.84859849984946,239.93344421096083
2017-01-25 05:00:00,208.0,82.0424228555332,-75.84859849987194,239.93344421093835
2017-01-25 06:00:00,191.0,82.04242285551177,-75.84859849989337,239.93344421091692
2017-01-25 07:00:00,156.0,82.04242285549134,-75.8485984999138,239.93344421089648
2017-01-25 08:00:00,160.0,82.04242285547183,-75.84859849993332,239.93344421087698
2017-01-25 09:00:00,154.0,82.04242285545322,-75.84859849995192,239.93344421085837
2017-01-25 10:00:00,164.0,82.04242285543548,-75.84859849996967,239.9334442108406
2017-01-25 11:00:00,136.0,82.04242285541855,-75.8485984999866,239.9334442108237
2017-01-25 12:00:00,143.0,82.0424228554024,-75.84859850000274,239.93344421080755
2017-01-25 13:00:00,150.0,82.042422855387,-75.84859850001814,239.93344421079215
2017-01-25 14:00:00,157.0,82.04242285537231,-75.84859850003284,239.93344421077745
2017-01-25 15:00:00,164.0,82.0424228553583,-75.84859850004685,239.93344421076344
2017-01-25 16:00:00,162.0,82.04242285534492,-75.84859850006022,239.93344421075005
2017-01-25 17:00:00,176.0,82.04242285533218,-75.84859850007297,239.93344421073732
2017-01-25 18:00:00,200.0,82.04242285532001,-75.84859850008513,239.93344421072516
2017-01-25 19:00:00,194.0,82.0424228553084,-75.84859850009674,239.93344421071356
2017-01-25 20:00:00,208.0,82.04242285529735,-75.8485985001078,239.93344421070248
2017-01-25 21:00:00,224.0,82.04242285528679,-75.84859850011836,239.93344421069193
2017-01-25 22:00:00,236.0,82.04242285527671,-75.84859850012843,239.93344421068184
2017-01-25 23:00:00,253.0,82.0424228552671,-75.84859850013804,239.93344421067223
2017-01-26 00:00:00,260.0,82.04242285525794,-75.8485985001472,239.93344421066308
2017-01-26 01:00:00,269.0,82.0424228552492,-75.84859850015594,239.93344421065433
2017-01-26 02:00:00,295.0,82.04242285524086,-75.84859850016429,239.933444210646
2017-01-26 03:00:00,321.0,82.0424228552329,-75.84859850017224,239.93344421063804
2017-01-26 04:00:00,326.0,82.04242285522531,-75.84859850017983,239.93344421063046
2017-01-26 05:00:00,318.0,82.04242285521808,-75.84859850018707,239.93344421062324
2017-01-26 06:00:00,288.0,82.04242285521117,-75.84859850019397,239.9334442106163
2017-01-26 07:00:00,246.0,82.04242285520459,-75.84859850020055,239.93344421060974
2017-01-26 08:00:00,238.0,82.04242285519831,-75.84859850020683,239.93344421060345
2017-01-26 09:00:00,248.0,82.04242285519231,-75.84859850021283,239.93344421059746
2017-01-26 10:00:00,262.0,82.0424228551866,-75.84859850021854,239.93344421059174
2017-01-26 11:00:00,270.0,82.04242285518114,-75.848598500224,239.9334442105863
2017-01-26 12:00:00,259.0,82.04242285517594,-75.8485985002292,239.9334442105811
2017-01-26 13:00:00,209.0,82.04242285517098,-75.84859850023416,239.9334442105761
2017-01-26 14:00:00,96.0,82.04242285516625,-75.8485985002389,239.9334442105714
2017-01-26 15:00:00,51.0,82.04242285516173,-75.84859850024341,239.93344421056688
2017-01-26 16:00:00,8.0,82.04242285515743,-75.84859850024772,239.93344421056258
2017-01-26 17:00:00,7.0,82.04242285515332,-75.84859850025182,239.93344421055846
2017-01-26 18:00:00,10.0,82.0424228551494,-75.84859850025575,239.93344421055454
2017-01-26 19:00:00,9.0,82.04242285514566,-75.84859850025948,239.93344421055082
2017-01-26 20:00:00,11.0,82.04242285514209,-75.84859850026305,239.93344421054724
2017-01-26 21:00:00,7.0,82.0424228551387,-75.84859850026645,239.93344421054383
2017-01-26 22:00:00,4.0,82.04242285513546,-75.84859850026969,239.93344421054059
2017-01-26 23:00:00,10.0,82.04242285513236,-75.84859850027279,239.93344421053752
2017-01-27 00:00:00,11.0,82.0424228551294,-75.84859850027574,239.93344421053456
2017-01-27 01:00:00,11.0,82.04242285512659,-75.84859850027856,239.93344421053172
2017-01-27 02:00:00,13.0,82.0424228551239,-75.84859850028124,239.93344421052905
2017-01-27 03:00:00,10.0,82.04242285512134,-75.8485985002838,239.9334442105265
2017-01-27 04:00:00,6.0,82.0424228551189,-75.84859850028624,239.93344421052404
2017-01-27 05:00:00,9.0,82.04242285511657,-75.84859850028857,239.9334442105217
2017-01-27 06:00:00,11.0,82.04242285511434,-75.8485985002908,239.9334442105195
2017-01-27 07:00:00,11.0,82.04242285511222,-75.84859850029292,239.93344421051737
2017-01-27 08:00:00,11.0,82.04242285511019,-75.84859850029495,239.93344421051535
2017-01-27 09:00:00,15.0,82.04242285510827,-75.84859850029687,239.93344421051341
2017-01-27 10:00:00,24.0,82.04242285510642,-75.84859850029872,239.93344421051157
2017-01-27 11:00:00,28.0,82.04242285510466,-75.84859850030048,239.9334442105098
2017-01-27 12:00:00,37.0,82.04242285510298,-75.84859850030216,239.93344421050813
2017-01-27 13:00:00,41.0,82.04242285510139,-75.84859850030375,239.93344421050654
2017-01-27 14:00:00,45.0,82.04242285509987,-75.84859850030527,239.933444210505
2017-01-27 15:00:00,44.0,82.04242285509841,-75.84859850030674,239.93344421050355
2017-01-27 16:00:00,53.0,82.04242285509703,-75.84859850030811,239.93344421050216
2017-01-27 17:00:00,58.0,82.04242285509571,-75.84859850030944,239.93344421050085
2017-01-27 18:00:00,61.0,82.04242285509444,-75.8485985003107,239.9334442104996
2017-01-27 19:00:00,87.0,82.04242285509324,-75.84859850031191,239.93344421049838
2017-01-27 20:00:00,118.0,82.04242285509208,-75.84859850031306,239.9334442104972
2017-01-27 21:00:00,179.0,82.04242285509099,-75.84859850031415,239.93344421049613
2017-01-27 22:00:00,240.0,82.04242285508995,-75.84859850031519,239.9334442104951
2017-01-27 23:00:00,278.0,82.04242285508894,-75.8485985003162,239.9334442104941
2017-01-28 00:00:00,305.0,82.042422855088,-75.84859850031714,239.93344421049315
2017-01-28 01:00:00,576.0,82.0424228550871,-75.84859850031805,239.93344421049224
2017-01-28 02:00:00,641.0,82.04242285508623,-75.84859850031891,239.93344421049136
2017-01-28 03:00:00,651.0,82.0424228550854,-75.84859850031974,239.93344421049056
2017-01-28 04:00:00,682.0,82.04242285508461,-75.84859850032053,239.93344421048977
2017-01-28 05:00:00,713.0,82.04242285508386,-75.84859850032129,239.933444210489
2017-01-28 06:00:00,697.0,82.04242285508315,-75.848598500322,239.9334442104883
2017-01-28 07:00:00,462.0,82.04242285508246,-75.84859850032268,239.9334442104876
2017-01-28 08:00:00,383.0,82.04242285508181,-75.84859850032333,239.93344421048695
2017-01-28 09:00:00,374.0,82.04242285508118,-75.84859850032396,239.93344421048633
2017-01-28 10:00:00,323.0,82.0424228550806,-75.84859850032454,239.93344421048573
2017-01-28 11:00:00,257.0,82.04242285508003,-75.84859850032511,239.93344421048516
2017-01-28 12:00:00,249.0,82.0424228550795,-75.84859850032565,239.93344421048465
2017-01-28 13:00:00,244.0,82.04242285507898,-75.84859850032616,239.93344421048414
2017-01-28 14:00:00,238.0,82.04242285507848,-75.84859850032666,239.93344421048363
2017-01-28 15:00:00,242.0,82.04242285507802,-75.84859850032713,239.93344421048317
2017-01-28 16:00:00,243.0,82.04242285507758,-75.84859850032757,239.93344421048272
2017-01-28 17:00:00,247.0,82.04242285507715,-75.848598500328,239.9334442104823
